actual_value,lr_predicted_value,rf_predicted_value
2.547,1.7890926159450729,1.2218509670499795
1.431,1.942151280229119,1.6222807740043976
1.625,1.5668682865681802,2.018750180776185
1.426,1.7256066369383731,1.6982255099805894
0.859,0.19466371636194424,1.456820893052032
1.869,2.693080791720675,2.292898163726665
0.713,1.240924028655563,1.1644052681093602
1.744,1.953226993709876,1.6868089168615321
2.25,2.193623650961314,1.8311209655345897
1.465,2.008220046668889,1.7822980259107042
4.05,3.3269794345441923,3.6392481013296583
1.896,2.080108428597441,1.8824760257570035
1.644,2.408994443959081,1.8192491475254118
3.375,1.8382306119047556,2.502162743094028
0.725,0.7684447087915629,0.8077163904105096
1.438,1.6140949346811269,1.7890785160099785
1.6,1.5899636983745964,1.7073387810035325
1.181,1.372638571336708,1.7442016592685772
3.74,3.449662240645445,4.1935195790146755
2.027,2.4618166014415124,2.2608468204367718
0.966,1.495430843590185,0.834818337580774
0.658,0.7913581855528236,0.8470753928188515
1.674,1.607784008274983,2.1539248831030666
1.798,1.9360420895810222,2.037939993154582
0.967,1.8841676773948208,1.3011431562908606
2.661,2.412443253652974,2.7605366814946586
0.911,1.6261902585257957,1.0908750573854387
0.498,0.760650548799596,0.6462032279486073
0.907,0.9750410182600362,1.2898379553459747
1.158,1.4924054693282685,1.192443782198182
2.786,2.6825868140803735,3.5522174515943576
2.5,1.662020320510031,1.6548147453701378
0.85,1.8133871560519665,1.993245045593953
1.77,2.120443197262901,1.7247125996351136
0.997,1.5177695652370176,1.6111283162844605
3.576,4.0960012576314,4.400890434707839
4.75,2.6265183079880785,3.12554552792315
2.736,3.0304933046638283,2.7804287121695443
1.824,2.213131247424556,2.1067950033546
1.578,1.8593113575320572,1.5195499602776885
1.938,1.6427450555801002,2.1011598841602193
3.336,2.824612248253338,2.6850466674989475
2.646,2.361146391650479,2.3656081390825094
0.584,1.2320335109798322,0.9635195460617002
1.734,1.928992373217568,1.6170078925979596
2.148,2.519147011678321,2.5480526219339508
2.0,4.94613737925485,2.6429318442984395
4.228,3.6668518292625905,3.8420537848323124
0.936,1.463828771686785,1.5368964170511055
1.222,2.0592679267267826,1.740617934431086
1.676,2.1157462661851127,1.8556782696199234
3.036,2.314221719355473,2.7507489743880136
2.693,2.452446145149217,2.3584748584433783
2.644,2.3075593647468082,2.1004579331825095
1.91,1.7407607793967728,1.583643754545559
1.538,2.2100245441731303,1.9572563082119359
2.755,2.9807870355735915,3.173118691458984
2.088,1.5888280489836646,1.6326484600499793
1.423,1.6467605899770774,1.3887523610334247
0.635,1.1234679680132018,1.225053455060964
0.958,0.7616710856200655,1.0103021990086098
2.317,1.9377168927853603,2.0021273103104473
2.215,1.9968913303590767,2.6628928364514213
0.895,1.4727312426810855,2.476284798000804
2.26,2.712105705065035,3.5290708654672844
5.00001,6.801288273985456,4.969775392297832
2.702,2.864452320502494,2.814754273685437
0.596,1.1837814693583013,1.003785928121931
1.933,2.03141847448115,1.8679198256345055
1.336,1.2912917551629377,1.376818002077754
1.619,2.581582069537099,2.508044256612435
3.575,2.456254333960487,2.7829780032752183
2.765,2.266748005048399,2.111370739739404
4.107,2.7027909217456596,2.600445188462501
3.75,1.6545461096331024,2.270823937335498
1.352,1.6799270980634589,1.3037241400224593
1.672,1.7917488631281273,1.5573380775747971
2.52,1.8414144115505806,2.0941411362428477
3.084,3.829820249581566,4.163999663656971
1.721,1.5987181856193118,1.3961024352904192
5.00001,3.4049455363865633,4.136971268786603
1.938,1.7242316051698197,1.5642004071155182
1.052,0.466084988348733,0.8647543199609177
0.908,1.18122491380376,1.4854459784492535
1.688,1.5096587656431666,1.9748751598817134
1.621,1.4599839081560901,1.4083934962742872
1.612,2.260846402164553,1.940792427428845
1.375,1.6498122080697044,1.4545052319695047
2.893,2.5064246836994926,3.2688111502562407
2.787,2.7969859968336266,2.760204559535694
1.617,2.240744637368884,2.2280811468941812
2.31,2.6490662959195532,2.3455239204351197
0.875,0.8820853140279823,0.9528196545146508
0.957,1.3508426913939857,1.2399352376206918
2.406,2.8249173666767646,2.5217869240030018
2.141,1.9690877675022236,2.082744078704306
4.286,3.676667644306619,3.9763131593236976
1.25,1.841566679118884,1.4710190381309605
0.764,0.3444670806653818,0.8109467160399582
2.638,3.217745986189243,2.6874439377067385
1.204,2.0353086975866646,1.948887395095453
1.091,1.1309081273245454,0.9553226547169542
1.706,1.8397285813734285,2.0863600996363187
2.574,2.880049644355374,2.5331924902387395
3.2,2.9119966236498698,3.27563023399627
2.896,2.2086433844434197,2.6443037425986216
3.073,2.735915570169716,2.8447993080711824
3.255,2.99495305156681,2.853335916210037
0.584,0.3805509968683296,0.8038160605450413
0.485,-0.591084756506973,0.7157744515901865
2.167,1.3597694128446562,1.0293951678458297
0.979,1.4071900671098092,1.11741144884184
1.586,1.4578148839968605,1.80975164576072
0.69,0.9321247706877784,0.6870303642340331
3.223,3.048582430350436,3.4161219983790883
4.677,3.4160187846336783,3.3023555592374625
1.63,1.9753486939424363,1.8016626627187555
2.871,2.7186391301608452,2.552931680061406
0.546,0.5792985590659896,0.6212526054359399
0.904,1.1762920799672614,1.4141476882535675
1.555,1.7833852941907153,1.7653011611239486
1.75,1.7125393740904542,2.3159074516488394
4.112,4.088092333574885,4.21696108410632
3.321,2.0954750268095026,2.7764345009985707
1.412,2.0550898498292582,1.7901948425266923
2.471,2.8728252594607824,2.5425023343914064
1.53,1.567281401581063,1.5700602025327777
1.55,2.065398087937389,1.7875675262315283
3.908,0.8678058396768478,1.4398800553911966
0.9,1.0131006100527955,0.8774912425196194
1.967,2.296450442119543,1.919121442383407
0.682,0.9824983915348398,1.17537854234505
5.00001,5.096408163745444,4.969557709562769
0.921,1.7266509555205545,1.4217676883150565
2.979,2.393659306971678,3.1360276239138534
5.00001,4.497722814211436,4.760113084542013
3.323,2.8180309013560603,3.0129992540828505
1.711,2.5052673237297753,2.0282236105228977
1.521,2.4139466319340883,1.9647852918429742
2.32,2.0668007516266513,1.875973920006267
1.271,0.49390395253423947,1.7127972301479268
0.875,0.6352749296390314,1.0352774397508984
2.034,2.3930080412803676,1.9754305106280967
2.286,2.0226614072877425,1.622303723625648
1.167,1.8183910082868664,1.3748982088220791
4.167,5.766562333617216,4.972356224057684
2.276,3.0003379797579086,2.189720862371163
2.679,3.00291018431286,2.9486073710141403
0.972,1.7264799896647816,1.06670949013448
1.375,1.733655558534977,1.4319314531625955
1.988,1.8517709553855894,1.8688178519480756
0.686,0.7860424604994805,0.6173217718422579
3.525,2.451615116262417,2.738326186263364
1.038,1.6837798154077603,1.2904594932043596
1.078,0.3535817173633333,1.0920032257932188
1.317,1.4996478076666406,1.7037862187345143
2.713,2.792933415075076,3.5484524259983026
0.973,1.8293403269644273,2.2264206109882325
0.95,1.6894033439984355,0.8850738082905771
0.675,1.233157093787888,1.4571152934831864
3.261,2.6047084110877634,2.7114185761161425
0.656,0.5389765757425451,1.0470751015739423
2.256,2.3963474125324,1.9449951909858993
2.638,2.3990775376746996,2.850127046815929
3.483,2.701812155865845,2.6718139166631083
3.25,2.2049243174349726,2.0806598588905336
1.088,1.44314390682014,1.4197126916904137
4.0,2.9291369499012916,3.5631987526383995
1.384,0.737107667582876,1.1956539060813485
0.61,1.101861366176479,0.7429163607734531
4.531,3.935192883169762,4.1926183880643215
5.00001,4.5145762465393915,4.946316598100767
1.202,1.9858353567170965,1.4974980268888038
3.292,2.7363638652185074,2.4259012206143367
1.963,2.149037465134981,2.2980217222442394
1.5,1.4334008770178173,1.151715495017576
1.52,1.9170516285807508,1.6772398056911746
1.699,1.7095714661660821,1.5397864159165797
1.375,1.1981309961116153,1.6680229272009484
2.83,2.4637613461520047,2.4349564729682354
4.045,2.8292497243038497,2.676847654700552
1.935,2.483434675260348,2.62401858839234
2.051,2.6633644778286367,3.611069991754201
1.456,1.5559502743930906,1.610577823349528
2.25,1.0501745190083653,1.1109675103210876
2.159,2.3268576985975358,1.6800782657261855
1.585,1.982801538871172,1.6926971322294668
1.247,1.9311815603019227,1.495452291702839
0.654,0.45709878377144975,0.8627077393778662
2.802,2.668981623486914,2.1081556601609375
1.805,1.7012303081441615,1.57562504253818
1.054,1.608292698016271,1.4377520843741565
1.0,1.1753571317271678,1.2697854847270167
1.663,1.5910546700273116,1.638037451173256
1.58,3.1708310811099594,2.012685659701861
2.438,2.4866818914613447,2.70209322882846
3.629,3.722183995025574,3.8742999083129837
2.019,2.5096347335243223,1.9475421878515093
0.526,-0.6881221826726005,1.0708491545746477
5.00001,2.873333628843966,3.298457782898087
1.12,1.6876500782026156,1.4664852303661464
2.25,2.1817830925785273,1.9883060059031417
4.399,3.3855704831408246,3.8099222891632207
0.883,1.2269711903918648,1.5178286276578994
5.00001,7.016410347708543,4.978169288558463
2.768,2.186369032706331,1.9037341418151639
1.792,1.98698386424104,1.6926971322294668
1.997,2.061254184912805,1.8462662461355797
1.32,1.1445710657180612,1.2672773464393066
0.613,1.4277984141061495,1.3562842774523312
1.719,2.5189183688060695,2.2752226987196673
1.238,1.1541525770251368,1.4575047781710102
1.353,1.124874278288246,1.194762438452116
1.371,2.112995633313659,2.30221983909348
1.293,1.914679583202691,1.5817501121147046
2.279,2.354174565538493,2.3826000282227557
0.944,1.176890029266481,1.3358142065754242
1.035,1.9492425219494152,1.3052829037384894
3.208,2.1296704734527765,3.5434023881763874
1.25,3.745453570030712,4.12470781139497
3.324,3.2530199095874863,3.178821089405145
1.591,1.9315431787883952,1.830663980129447
2.369,3.3035224929778337,2.6379956083354856
4.616,4.097177916950102,4.550893024587057
1.569,1.9573036386393383,1.8677795634831793
1.482,1.695533224369072,1.0307727590019626
1.665,1.8902435850209827,1.7999521512140162
1.969,1.5158711779431613,2.1634815654902693
1.678,1.9225659238075465,1.6690676220287053
1.267,0.9642895859737806,1.0651064357687967
5.00001,2.34445984014085,3.875683983653762
0.579,0.48875309673398704,0.835275441713043
2.38,2.835233642078286,2.2493162676479583
1.42,2.2778662995592285,1.9800562983000773
0.869,0.6686575208290648,1.0843899417151532
0.56,0.7134624036641526,0.8042602414176712
5.00001,3.6993011058084804,4.876876762016973
1.124,1.768115190024389,1.2975438508869888
0.636,1.4210875165216805,1.3694264770725812
4.313,3.9085432985611277,4.5482547246842
2.659,1.7230026056466272,2.221939435107858
0.58,1.1432544998374254,0.86189398773974
1.941,3.154155211930778,3.65685310990122
1.428,1.961894571215602,1.6926971322294668
1.787,1.701599201038924,1.5190545900150934
1.875,1.2890928132568362,2.093606245971058
2.25,2.3926496649375935,2.0712745558587686
3.13,2.706846619675531,2.301357678846139
5.00001,6.523495899921059,4.978169288558463
1.536,2.048917395402448,1.804517538633587
0.623,1.0349994242211906,0.9353846603859473
1.945,1.479977327849248,2.0474990485806943
1.639,2.063963462427246,1.6939490570735485
3.988,3.5222289604601826,3.927069912983066
2.041,2.8012945836558814,2.267367491825047
1.993,2.83675464197227,2.0544080543709313
1.767,1.622759332970432,1.9240885435467052
5.00001,4.420789237090446,4.780516223728806
2.489,2.5177628970833084,2.133877678879457
1.5,1.8319608901036517,1.4881679472555036
2.317,2.036808036591168,2.11601475456076
0.58,0.7491485846345469,1.036043259820071
1.26,1.1661550783966845,1.4192883669598897
1.633,1.8672749282724794,1.5456926469838708
1.134,1.3737157307467953,1.2157517293086406
3.0,2.638989517246678,1.6302344848663188
3.109,3.019795433334018,3.047321614716277
2.188,2.1600924565978445,1.8234822938912914
0.704,1.1566014104063314,0.8632382355705172
2.377,2.9875977547430352,2.7466935748738472
1.188,1.3250304798634431,1.1405634882599973
0.731,0.43349353928053347,0.8436385693127098
0.75,0.9303290644510653,1.4064525004172015
4.507,3.9748881957243114,4.108517905553802
2.402,2.6218618846353436,2.5427214473458313
0.658,0.6921939142901437,0.7504218946802552
0.647,0.25947044522530405,0.7760482304661492
1.751,2.4722841706476117,2.378637725022316
2.237,2.1215940029457485,2.101336637584361
0.963,1.3569602709176394,1.1366297356309534
4.051,3.2480309666910188,3.405635817432185
3.768,3.093157992625045,3.047335925661491
5.00001,5.4321267333275784,4.949653412324919
3.5,2.239411516109101,2.5842844742186166
1.625,1.4167793318307176,1.8746964804274882
1.773,2.0105153458165006,1.7281119300204417
0.984,1.2987466710063345,1.3681011734801283
1.388,0.4362080171029845,0.9457376544670169
1.75,2.5305650020736365,1.9992636378574031
2.609,2.2050962633524875,1.6279038408798405
1.047,0.33143258169120315,0.7492489911117957
1.595,2.320811874429623,2.268011941751034
2.959,2.8193133670554644,2.5673784141734357
1.375,2.201792724289099,3.294874762053236
5.00001,3.8089515017737128,4.22060555102706
2.27,2.568317714074553,2.245210331255314
2.639,2.016727647737774,2.030100630601876
1.604,1.655584354314101,1.9592238480016038
1.42,1.9459029710374907,1.6644872173658016
1.625,2.266759238781596,1.7998586768679976
2.304,2.176778438659923,1.8491462135331154
5.00001,3.863440752072755,4.399890177242268
2.177,2.668587688612398,2.500343647674414
1.83,2.289962976854561,2.345815149718187
2.458,2.1311427675202097,1.750134200954197
1.292,1.3653952536187788,1.209314770258306
0.604,0.5102912369374124,0.8476742085201414
0.675,1.1438256547432033,0.9390090794078774
2.952,2.730460295264159,2.7371205688533506
1.926,2.653576917710062,2.15458415221327
1.506,2.141625553006236,1.6926971322294668
1.257,1.8765237875748326,1.7694775547056563
0.634,0.8975523659648914,0.9029862745437763
1.513,1.400193321648139,1.6495285055516544
2.456,3.0451282265109185,3.074183446921207
5.00001,5.226939569568536,4.868461684197951
1.655,2.4633926811673916,1.7396135175058967
1.135,1.4219549136731757,1.3827950312521546
3.222,2.2712332755228744,3.2059624686838704
3.625,2.2731188215366913,3.9547144497718
0.696,0.8974290749621687,0.7605499590488357
1.561,1.932604051253037,1.5078892092308573
0.875,1.5841368074240165,1.22646947973437
1.931,2.0361130480573664,2.1987308995550285
2.18,2.280489691586645,2.2105955601871377
1.018,1.6487842128200683,1.2305813893477526
1.291,1.4532186449958857,1.3145354535534444
1.563,1.483825291746875,1.2044768237281298
1.832,2.3252082033179278,1.6973772998479562
1.481,1.8135488635528247,1.5215656405975906
5.00001,6.913557001141356,4.974633487581358
2.221,2.895970854786988,3.356780428953862
1.676,2.2447409927793345,1.8641835302498295
1.845,1.6815884446850191,2.0240137585011366
3.7,2.53355718077367,3.9745690432884744
2.394,2.4617780410875767,2.201360489661414
1.667,2.1550146205001752,1.8664267269372932
2.333,1.5468722162031696,2.0262904457615187
2.4,2.1293901460269495,2.3375994573184298
0.913,0.4192621153639493,0.8955910441947367
4.835,3.964712284200175,4.777579666907623
1.505,2.2546735499613533,1.6926971322294668
0.995,1.0136398380911658,1.7073018413483345
2.402,1.8416691008718828,2.0946879901480453
0.955,1.9044027472603986,1.4125098181567288
5.00001,4.895849343793323,4.959836895859397
2.516,2.3321770961648127,2.080530902487197
1.208,1.0365803436209546,1.1875018764771805
1.357,1.4851791293976149,1.6555191329250345
2.254,2.75501797676165,2.0544080543709313
5.00001,2.3306767097626278,4.102954589284536
0.851,0.17059786064644555,1.4348865372839836
5.00001,2.838834545164403,3.422886346139714
1.648,1.9851218078812138,1.5798264990938162
1.116,0.9940685326251071,1.5739840320697065
1.61,1.3918581504502185,1.5768666108866298
2.137,2.315601367390812,2.094227843732683
1.165,1.0085656450600453,1.106450551262163
3.5,5.277552315280985,3.8298593550070335
1.599,2.497252227563358,2.0349136889861215
4.383,1.9808887025757258,2.9841248107672134
1.711,2.434503146577512,1.8653950778410626
2.711,2.2436380052008786,2.8439683786536243
5.00001,1.9108669679259904,2.30402347107197
0.68,1.4020604760395656,1.2525676314349041
1.917,1.8424188800456989,2.0528066082947785
2.559,2.7865796075031284,2.6792882218999523
1.125,1.6878748601452642,1.524243079366652
1.822,1.8864846515975984,1.5285612707467513
3.476,2.848559487760994,3.3648614211929044
3.32,2.9410488924096327,2.9897847619997537
1.109,1.1848601644564525,1.2220889943601583
2.119,2.0795915866043018,2.075039238982906
2.625,2.415018640151054,2.444296228197548
2.379,2.3828068233130466,1.9420628836271074
0.9,1.8563442356784705,1.465976172393134
4.272,2.693174932354438,3.3505988738048846
3.705,2.966160686821766,3.423637069931786
1.163,0.7692658689664924,1.1176110918123203
1.708,1.686327251972564,1.5849406440558838
2.855,3.287255682040069,3.2212862614853877
1.115,1.6455467558706403,2.1959433605595033
0.832,1.5725398612066073,1.6698475124328118
2.482,2.647496187765711,2.2379391420695756
3.955,2.8634417581792775,3.1568947652594095
2.183,1.8710768869362582,2.099344268960956
5.00001,3.8942619667269938,4.5351271187516495
0.889,0.7514515063068217,1.0920489417730377
1.81,1.998062345247412,1.5891834940579286
2.809,3.2078972256355485,3.274965616501051
3.453,1.9829038633169702,2.5175638442906947
1.81,2.365280274893692,1.9727080441366325
1.922,2.6581166764379915,2.2110232085757753
0.781,0.11879577460246793,0.841565226437021
0.75,0.85647404498539,1.0570307730842317
4.333,3.8123340348747874,4.339890869253323
1.601,2.0157193971536103,1.7827307990707895
1.092,1.0634753475970982,1.1971236340730662
0.962,1.3988257866691711,1.4747039040354282
1.914,1.4684032929933934,1.5974890742187768
3.6,0.9491284335342414,2.316609239888361
1.856,2.5240831055962687,2.253638082311356
1.188,0.801393386545719,1.2430315093096584
1.227,1.40560181179778,1.1458952859546572
2.063,2.0634259149159035,2.0516529594014985
1.956,1.844366133082005,1.6125598354028363
0.756,1.7020388534416782,1.165107679134963
1.043,0.9729274156608554,1.4091685415323791
3.859,2.363458458617771,3.9810363492810144
1.139,1.784452182965353,1.3564368073801134
0.794,1.5867546380651234,1.350603401983959
0.813,0.8880393292107485,1.0961062011249836
1.292,1.948790453994583,1.842466945895092
0.735,0.9159443075559466,0.85496137428387
1.759,2.317241891533989,2.0018961836271383
1.424,2.0489053165048077,1.6926971322294668
2.341,1.9255907463039748,1.9883231968914237
2.867,2.4295106199271146,2.738403545400766
0.925,1.4679946569775382,1.1178082421471023
1.701,1.963933679325244,1.6483949099273059
1.618,2.235562408007823,1.6337198142488196
2.253,2.644280920163652,2.373414644005808
1.706,1.7657994259133645,1.4520026095161975
3.194,2.0768942190123596,2.7877096192598962
0.958,1.5385758976710875,1.1537726269818676
0.734,0.9259081486901195,0.9943654637888186
0.936,0.7394743429530592,1.488825660209793
0.517,0.732899222918654,0.6987784079402326
3.587,2.2511311273076515,2.8902623023517875
0.647,0.7480358978531712,0.6319179800328851
3.442,2.881019234883837,2.8787505350544182
3.14,3.007341441857726,3.00556175129037
1.857,1.9793402956315234,2.0829200465009707
2.793,2.5642898029156385,2.3964635291383525
1.194,2.211317484301958,2.0618691696804965
2.804,3.0249629710398196,2.7635699434347383
1.871,2.141346502285657,1.9348511452427284
0.838,0.8034699774977767,0.8109467160399582
3.093,2.1275671612150475,2.0454257304136
2.292,2.867073230351778,2.849414655031794
2.45,2.1543100377534046,1.87894704299638
2.276,3.032401235296163,3.092765847186341
5.00001,2.852087325373155,4.116418705980986
3.208,2.4670524685056066,2.2318133862478176
1.473,1.2556804358745453,1.4999629398392071
1.623,2.412334770571306,1.9484145668255872
2.659,3.045659069742335,2.842798740258577
5.00001,3.756642591369207,4.636775334317757
1.891,2.2257583214535046,2.021172426387176
3.164,3.204709873836876,3.6943872016505037
1.819,1.7497183341709999,1.6508919329445055
2.615,2.0465211908726317,3.227824540265326
0.69,0.7150780470897544,0.9586838418677458
1.813,2.0642520417500165,1.6743765246051345
2.93,2.7395870047959647,2.733673336731618
1.111,1.7245674114059213,1.6976625173843647
2.183,2.723828504464734,2.7093713010970073
1.472,1.6446283279475296,1.4633540580060944
2.438,1.8341906809596793,1.5722617977322444
2.23,2.1402932110543063,2.02425650531873
1.375,1.605228127456293,1.6880435468280737
0.606,0.2530533684624814,0.8038160605450413
2.75,0.049970834696587474,1.653032528554216
3.5,2.0369817881479406,2.0971447892741897
1.712,1.6970893079921154,1.609657561467476
0.835,2.011471046906877,1.178009647066554
2.25,2.276383345907881,2.7798310106198683
1.656,1.9651428420941244,1.7644842819171986
1.52,2.1255678863165386,1.6926971322294668
1.92,2.081322611720566,2.06532800890548
2.542,2.912603233222214,2.848013446439246
1.5,1.0489623689099403,0.9104603766528692
2.125,2.330159546968815,2.3638907933790394
0.804,0.20271659405130293,0.8038160605450413
2.065,2.9644672472269136,2.447238772909009
3.311,3.3791852085946914,3.1280572638449313
2.014,2.93733030358986,2.5561232479083973
1.884,1.7441435332362474,1.9353648795266358
1.954,2.3117916227907926,2.098145344682374
4.425,4.047299882408623,4.269335393028106
1.527,2.8998321977232706,2.250444656039714
5.00001,5.228901045898624,4.978169288558463
2.398,2.7672955364150553,2.9123621180407055
1.594,1.3024016704721006,1.2052669581069722
0.918,0.9936816675082767,1.389187795530085
2.409,2.7347230939873626,2.579983366678131
1.364,1.6902704197801128,1.6001625267207842
1.036,1.4912253061712448,1.1092669179032404
1.325,1.6189176764672908,1.510503838120278
2.929,2.4341602269416143,2.473498107220967
0.628,1.270944135215153,1.3233032073238242
1.121,1.9546695666566265,1.205399039011457
0.891,1.5727209046979809,1.1704017200546382
1.207,0.992661651920514,1.1855731238530742
4.714,2.603803802961579,3.539725723209076
3.147,2.6826940301625157,3.3192577370926983
2.264,2.4584372576288516,2.4551502636298346
4.097,2.4319687771399074,3.087296987319564
1.49,1.3695953098660496,1.3559259325348945
1.717,2.9169154197037983,4.184958872984104
2.355,3.0540354559961003,3.557377241419025
3.228,2.646489048186055,2.782685943265097
2.445,2.879568568212875,2.49978953268655
1.622,1.5455367243702796,1.5000974277966583
3.409,3.20956406212413,3.752105677183415
0.574,1.0318174754385439,0.6173217718422579
1.989,2.0448610820861575,2.0973218339355277
1.097,2.0610831567857986,1.5482359189455759
1.375,1.385024809910938,1.389158459170881
0.857,1.1612295489728197,1.9052755134286137
0.983,0.8010129101196029,1.0867377849091162
1.782,2.1134406499858187,1.8664267269372932
1.375,1.5019279458192543,1.9558396851167381
2.75,2.6050939897877825,2.878295658694224
3.815,3.1925606144285013,3.135247249619967
5.00001,4.047534319770001,4.855720486306012
5.00001,4.796042433861182,4.811452931217021
1.792,0.7067408873618035,1.5253396765872649
2.045,2.434414405925324,1.5042484060383308
3.941,3.3685902137079964,4.255989785213413
1.844,1.9638422857805224,1.6849133745625549
1.74,1.8977118480513155,1.5967366764605613
0.807,1.2644365036047347,1.2139344986034535
1.896,2.337058437310546,2.1883541958705233
0.6,1.1853351645342727,0.863278091017024
1.266,1.732678296187828,1.3935182911422366
2.625,2.077636191032049,2.292482400824089
1.392,1.9864504922208397,1.4827176137514742
0.513,0.5318114791808384,0.648433188027494
2.292,2.9714869341617742,2.6126043208751413
1.011,1.7740592540086766,2.1082625053227546
0.977,1.300025575075047,0.8896127836819656
1.583,1.440041753019159,1.478292749953315
3.491,3.5551443414001724,3.985881351253608
0.855,1.4220055669491032,1.960547038089659
2.141,2.7436270428426184,2.610772485480631
2.271,2.555843256322788,2.3972922418955265
1.557,1.5374929011922163,1.3078704139013306
0.668,0.9763269322854953,0.8742977782291067
2.073,2.631627652862896,2.3031395599473727
2.228,1.8944763200446673,1.9181844378321304
3.545,2.268070381405508,3.3059197263470406
3.405,2.310682803328042,2.804098186721563
0.529,0.8769484527074809,0.6904617442888237
1.406,2.1337130488356735,1.8100656812689098
1.508,1.5644609871742432,1.75314789132601
0.561,-1.0137928122565967,0.8725961035548556
2.596,2.80959594944823,2.752676380825536
3.189,2.5131327506639707,2.9386536450701857
1.484,2.537149394631932,2.3689861286665614
2.899,2.3209018778478168,2.3080631691126956
1.618,2.5047221482896873,2.299399557049231
2.55,1.8270432540401913,1.5853398717624396
0.875,1.2649589164688066,1.4343778153159132
2.45,2.797531410442012,2.903439863030661
3.05,2.0742239712369326,2.6400064979321733
2.15,2.1936360486883544,2.862134389822055
2.49,2.271216716396779,2.5897405150298356
5.00001,6.838605442085942,4.978169288558463
3.2,1.9984666437098255,2.3330579545016166
1.74,2.4509705912310764,1.9754305106280967
2.925,2.8486208273127076,2.478409828109408
5.00001,4.043900900012595,4.668088570629625
2.899,3.0281174737581935,3.2245917290893016
4.384,3.074640834981942,3.349205230338145
1.82,2.256727003831216,1.7925637369688778
1.705,0.7767446904581163,1.9707122745956362
0.692,1.1700844867862372,0.9049409776728442
0.956,1.4984917239287157,1.1405634882599973
2.728,3.1380511590083557,3.380799580518481
0.813,2.1393216032022835,1.7047469926870753
2.724,2.6532659804316765,2.66597074813972
1.526,2.175233736289087,1.3447845373580483
0.559,1.227063001380877,1.0048388120237561
2.135,2.4172749414781194,2.151687013569721
3.313,1.5025888078380873,1.729362154450385
2.018,2.3390391292006,1.9458432396657575
0.571,1.2476711860467944,0.8392960640904744
3.318,2.544896143795256,3.989175671154825
3.659,2.3124605006458694,1.9803215856801861
1.275,1.3155556959267471,1.212139233551936
1.118,1.0742751912533848,1.146473939699469
3.537,2.8098799747591983,2.4014658827910766
2.293,2.478502041826502,2.3675093723658964
0.875,1.173501254654525,1.2697854847270167
2.375,1.713809483828527,2.544151387652665
1.133,0.5163306948261948,1.048147874249282
